,actor,emotion,intensity,path,emotion_label,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
1199,11,5,2,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_11/03-01-06-02-01-02-11.wav,fear,36.614356994628906,0.14934803545475006,36.870887756347656,37.948402404785156,39.672325134277344,2.8014373779296875,192.60244750976562,119.01113891601562,29.012170791625977,0.0,0.5758818984031677,1.3199422359466553,0.024222444742918015,0.09930852055549622,1.2319257259368896,1.2077032327651978,13.493410110473633,7.616362571716309,18.036771774291992,8.483295440673828,0.40393418073654175,1.6403214931488037,11.068561553955078,0.908301055431366,1.5197994709014893,5.508674621582031,6.4830241203308105,1.6313248872756958,2.3757073879241943,7.395916938781738,0.04548894986510277,3.0527265071868896,1.0191227197647095,0.6420947313308716,7.5492167472839355,0.6072685718536377,0.7530888915061951,23.218482971191406,12.101694107055664,1.2208199501037598,758.828369140625,0.41180282831192017,1035.045654296875,0.2522285580635071,-141.61590576171875,-0.6181926727294922,1855.81005859375,0.1996804028749466,730.5308837890625,0.540300726890564,-133.34255981445312,-0.6447300314903259,2843.106689453125,0.13215377926826477,833.7434692382812,0.5063543915748596,-133.77984619140625,-0.6374719142913818,-11.09259033203125,-0.5225367546081543,20.388832092285156,0.23113061487674713,0.037953391671180725,1.5996994972229004,-0.013861498795449734,-0.9951705932617188,0.9849990010261536,0.759905993938446,18.474027633666992,0.5145727396011353,1.1056604385375977,8.27389907836914,3.475367784500122,4.379072189331055,-10.596949577331543,-2.026362657546997,-6.909461975097656,16.99976921081543,-0.003962090704590082,0.01147337444126606,0.06731899827718735,2.194357395172119,0.9554140567779541,0.38333332538604736,0.39364394545555115,0.47999998927116394,0.44266238808631897,-27.391372680664062
1320,8,7,2,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_08/03-01-08-02-02-01-08.wav,surprise,40.00187683105469,0.12148268520832062,36.218597412109375,39.400142669677734,44.7574462890625,8.538848876953125,86.11048889160156,33.39773941040039,136.5928192138672,152.41815185546875,0.28570374846458435,1.337244987487793,0.009336619637906551,0.027204744517803192,0.6360317468643188,0.6266951560974121,8.59316635131836,8.17664623260498,7.474414348602295,5.515515327453613,0.19394950568675995,1.6307791471481323,13.016520500183105,1.093825101852417,5.414370536804199,3.171341896057129,5.524048328399658,2.7634403705596924,-1.309187650680542,-17.79906463623047,0.046505656093358994,1.5620261430740356,1.3379859924316406,0.680812418460846,5.916027545928955,0.9336556792259216,8.022849082946777,1.2991622686386108,16.738582611083984,0.7171538472175598,773.065673828125,0.38151976466178894,1135.568115234375,0.2825600802898407,-147.73077392578125,-0.5684082508087158,1735.3511962890625,0.18556545674800873,812.5755615234375,0.48855817317962646,-136.510498046875,-0.628262996673584,2877.220458984375,0.09475692361593246,641.0986938476562,0.7138963341712952,-138.6221466064453,-0.5972256064414978,-9.67945384979248,-0.9086206555366516,23.88121223449707,0.3952825665473938,0.10667665302753448,0.36398443579673767,-0.009495287202298641,-1.505741834640503,0.5292354822158813,0.6317002177238464,22.38967514038086,0.6440055966377258,-7.410521507263184,-2.6283557415008545,-2.1159281730651855,-9.753769874572754,-25.912763595581055,-0.8793294429779053,-15.448508262634277,27.242015838623047,-0.02114507183432579,0.01090048998594284,0.01605350524187088,1.8469656705856323,1.0723860263824463,0.3199999928474426,0.18220867216587067,0.47200000286102295,0.5088968276977539,-35.42477798461914
1321,8,5,2,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_08/03-01-06-02-02-02-08.wav,fear,44.59174728393555,0.031541626900434494,43.37596893310547,44.806854248046875,46.00416564941406,2.6281967163085938,43.838558197021484,42.19163131713867,17.759559631347656,10.137120246887207,0.6790438890457153,1.2536593675613403,0.017111841589212418,0.12605364620685577,1.7628517150878906,1.7457398176193237,15.415797233581543,10.2765531539917,13.0991792678833,8.099640846252441,0.49953657388687134,1.5385870933532715,11.263240814208984,1.0135438442230225,-2.954861879348755,-5.805497646331787,3.991346836090088,3.844611406326294,-10.288500785827637,-2.4094226360321045,0.015260112471878529,1.2939910888671875,0.9840419888496399,0.870619535446167,11.302680015563965,0.430654376745224,7.298912525177002,1.0372525453567505,11.40020751953125,1.0300428867340088,769.0523681640625,0.4201897382736206,1058.317138671875,0.31474995613098145,-150.99411010742188,-0.5541470050811768,1819.296142578125,0.21456797420978546,728.3399658203125,0.6603642106056213,-128.50531005859375,-0.705483615398407,2966.584228515625,0.12739133834838867,534.800048828125,0.6748342514038086,-130.77186584472656,-0.6704757809638977,-8.347403526306152,-0.8919732570648193,18.35228157043457,0.34898239374160767,0.0648999884724617,0.8740599155426025,-0.0029048745054751635,-3.196091651916504,1.1275382041931152,0.6379227042198181,15.466020584106445,0.6661387085914612,-14.813512802124023,-1.1346193552017212,0.8237856030464172,26.026784896850586,-33.55472946166992,-0.7020202875137329,-15.075127601623535,28.027145385742188,-0.012396801263093948,0.006562730763107538,0.11209718883037567,2.2959184646606445,0.7751938104629517,0.4866666793823242,0.06944222003221512,0.5849999785423279,0.5054947733879089,-25.591106414794922
1322,8,0,1,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_08/03-01-01-01-02-01-08.wav,neutral,34.12028884887695,0.06709427386522293,32.010128021240234,34.83784103393555,35.72001647949219,3.709888458251953,25.492528915405273,11.771804809570312,63.0845947265625,85.1613540649414,0.13516445457935333,1.2565289735794067,0.009393344633281231,0.017291083931922913,0.2698652148246765,0.2604718804359436,2.9080281257629395,1.8900426626205444,2.478379726409912,1.4712793827056885,0.03994974493980408,1.347685694694519,16.372278213500977,0.9519957900047302,11.72304630279541,1.277151346206665,11.666916847229004,1.248834252357483,1.3353391885757446,13.147879600524902,0.022334426641464233,1.1457935571670532,0.9287882447242737,0.7420157194137573,7.41923189163208,0.7155206203460693,10.13935661315918,0.8083456158638,24.469816207885742,0.37827953696250916,546.293212890625,0.485665887594223,1106.7642822265625,0.20945823192596436,-129.96165466308594,-0.7036654353141785,1649.3807373046875,0.2035774439573288,781.8214721679688,0.6757901906967163,-129.86900329589844,-0.6676627993583679,2772.512939453125,0.11620812118053436,854.7242431640625,0.5461978316307068,-132.46524047851562,-0.6291743516921997,-14.241777420043945,-0.6242443919181824,25.320293426513672,0.37285107374191284,0.09679944813251495,0.3729313611984253,-0.012823007069528103,-0.7773491740226746,0.09265585243701935,0.550544023513794,27.016508102416992,0.5883485078811646,6.108864784240723,3.016231060028076,14.535290718078613,1.486538290977478,-16.041873931884766,-0.9655394554138184,-16.359329223632812,27.114681243896484,-0.01633242703974247,0.005723642185330391,0.006411887239664793,1.9886363744735718,0.8645533323287964,0.44999998807907104,0.29977768659591675,0.6800000071525574,0.4459446668624878,-46.47373580932617
1323,8,2,2,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_08/03-01-03-02-02-01-08.wav,happy,38.1226921081543,0.0691375881433487,36.14991760253906,38.98845291137695,40.15890121459961,4.008983612060547,43.868709564208984,14.20642375946045,24.196813583374023,15.458322525024414,0.4017986059188843,1.2545417547225952,0.01516654808074236,0.13279521465301514,0.876412570476532,0.8612460494041443,9.265155792236328,5.689058303833008,8.306726455688477,4.7219367027282715,0.18580780923366547,1.6491461992263794,13.733550071716309,0.9358367919921875,-1.0765427350997925,-17.018798828125,14.476359367370605,0.8372370004653931,-1.6891953945159912,-13.291339874267578,0.021501094102859497,0.927178680896759,1.0510427951812744,0.6901742815971375,7.705337047576904,0.5642741918563843,4.8040924072265625,2.050933837890625,9.915502548217773,0.857729434967041,538.2484741210938,0.5303204655647278,1136.0302734375,0.22702908515930176,-158.0985565185547,-0.4884544014930725,1586.6961669921875,0.18563154339790344,682.3984375,0.4091571867465973,-121.93572998046875,-0.7401683926582336,2656.866455078125,0.1161019578576088,689.7405395507812,0.5828037261962891,-121.94042205810547,-0.7385421395301819,-8.036662101745605,-0.9628416895866394,16.080522537231445,0.5232088565826416,0.0692019984126091,0.5420281887054443,-0.01193324662744999,-0.9715830087661743,0.41078904271125793,0.8668904304504395,22.714370727539062,0.5000787377357483,-13.948684692382812,-1.2669390439987183,15.83716869354248,1.0366780757904053,-21.35002326965332,-0.9589661955833435,-13.863642692565918,24.06089973449707,-0.01196843758225441,0.006667530629783869,0.018878858536481857,1.8324607610702515,0.5305039882659912,0.8050000071525574,0.29499998688697815,0.70333331823349,0.392031729221344,-34.376686096191406
1324,8,7,2,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_08/03-01-08-02-01-02-08.wav,surprise,39.05891418457031,0.1115860864520073,35.196468353271484,39.44832229614258,42.796607971191406,7.600139617919922,76.43447875976562,14.23553466796875,75.11669158935547,41.539794921875,0.26917779445648193,1.2928849458694458,0.010769493877887726,0.05977419391274452,0.5902785658836365,0.5795090794563293,6.891873836517334,4.397070407867432,7.596944332122803,4.889668941497803,0.1485649198293686,1.4730466604232788,13.694427490234375,0.9722973704338074,3.9642083644866943,4.078470706939697,7.929448127746582,1.5398811101913452,-2.6124672889709473,-7.3495330810546875,0.06473948061466217,1.4291859865188599,1.4040058851242065,0.5020603537559509,5.279087543487549,0.9569064378738403,9.09158706665039,1.1946790218353271,16.19692039489746,0.7824208736419678,628.2221069335938,0.48696309328079224,1162.518310546875,0.23009102046489716,-156.8680877685547,-0.48796847462654114,1616.62255859375,0.20699439942836761,815.8524169921875,0.42039456963539124,-140.7978515625,-0.5922096967697144,2721.93408203125,0.1454233080148697,678.71435546875,0.39267292618751526,-142.7280731201172,-0.5635948181152344,-10.125100135803223,-0.9335172772407532,22.15745735168457,0.47991910576820374,0.05419991537928581,0.7759078741073608,-0.010495487600564957,-1.4177751541137695,0.4064622223377228,0.5092117786407471,23.171310424804688,0.6706918478012085,-4.0708909034729,-4.079390525817871,6.487227439880371,2.71012282371521,-21.260194778442383,-0.8427748680114746,-14.721882820129395,25.70665740966797,-0.008037138730287552,0.005967071745544672,0.024311687797307968,2.4390244483947754,1.6483516693115234,0.1899999976158142,0.12233833223581314,0.3385714292526245,0.4789699912071228,-37.22024917602539
1325,8,4,2,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_08/03-01-05-02-01-01-08.wav,angry,40.6980094909668,0.12454865127801895,37.2718620300293,40.84135818481445,43.56511688232422,6.293254852294922,202.41932678222656,240.33837890625,33.47848892211914,37.87350082397461,0.5310666561126709,1.2814173698425293,0.01639748550951481,0.21604308485984802,0.9477243423461914,0.9313268661499023,13.735054016113281,13.461874008178711,13.861675262451172,9.048534393310547,0.4126907289028168,1.5606745481491089,13.527725219726562,1.0920442342758179,-0.6183222532272339,-27.389638900756836,5.26278829574585,3.427764892578125,-9.876993179321289,-2.19033145904541,0.0340663306415081,1.4317436218261719,1.2950873374938965,0.6111069321632385,6.760365962982178,0.7731603980064392,4.880734443664551,1.9222322702407837,12.255396842956543,1.2535572052001953,680.1494750976562,0.40264442563056946,1118.8895263671875,0.2424316108226776,-148.4545135498047,-0.5625131726264954,1683.010498046875,0.17732086777687073,810.3580322265625,0.4636172652244568,-120.52711486816406,-0.7596428394317627,2866.18798828125,0.09865573793649673,686.0304565429688,0.6074950695037842,-123.27180480957031,-0.7145487666130066,-7.656527042388916,-1.2273653745651245,21.162994384765625,0.4986162483692169,0.03245588019490242,1.7677195072174072,-0.008601853623986244,-1.8261585235595703,0.898082435131073,0.7971302270889282,20.895584106445312,0.7377387881278992,-10.044415473937988,-1.7752867937088013,5.813880443572998,4.080155372619629,-27.874149322509766,-0.6469752788543701,-12.805243492126465,25.070619583129883,-0.015252534300088882,0.00821551401168108,0.06052202358841896,2.2727274894714355,1.2787724733352661,0.3240000009536743,0.3790830969810486,0.43400001525878906,0.38489478826522827,-28.460752487182617
1326,8,0,1,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_08/03-01-01-01-01-01-08.wav,neutral,34.50078582763672,0.06797759234905243,33.13448715209961,33.71284866333008,36.830657958984375,3.6961708068847656,67.60800170898438,23.576650619506836,20.295135498046875,11.468029975891113,0.12160220742225647,1.299545168876648,0.009126932360231876,0.01563497819006443,0.2356671243906021,0.2265401929616928,3.633253812789917,1.512765645980835,3.621760845184326,1.8665770292282104,0.03617941588163376,1.3833476305007935,15.363035202026367,0.8741394281387329,10.022067070007324,1.5144380331039429,12.39259147644043,0.9767519235610962,0.8524550795555115,20.259004592895508,0.020705999806523323,1.1893130540847778,1.204459547996521,0.8900225162506104,7.5132012367248535,0.5869224667549133,10.132022857666016,0.9340763092041016,22.7723445892334,0.4263978600502014,510.7057800292969,0.44173458218574524,1077.34521484375,0.18634092807769775,-141.90829467773438,-0.6155267953872681,1598.7432861328125,0.19347061216831207,776.2266235351562,0.39644137024879456,-136.37420654296875,-0.6254861354827881,2624.913330078125,0.11256007850170135,903.4411010742188,0.6601158380508423,-138.68785095214844,-0.5907166004180908,-13.484223365783691,-0.6825911402702332,23.978389739990234,0.3551904261112213,0.09185788780450821,0.299785852432251,-0.01354941911995411,-0.9061750769615173,0.09040573984384537,0.5421725511550903,27.032413482666016,0.4616597890853882,2.590517520904541,6.933200836181641,15.804899215698242,1.1164603233337402,-18.32318687438965,-0.70206218957901,-16.111108779907227,27.111900329589844,-0.020400889217853546,0.005997871980071068,0.00768215861171484,2.578796625137329,1.4619883298873901,0.23200000822544098,0.10647065192461014,0.42799997329711914,0.48234426975250244,-47.68647003173828
1327,8,2,1,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_08/03-01-03-01-01-02-08.wav,happy,34.5020866394043,0.08690551668405533,31.821001052856445,34.34166717529297,36.84074783325195,5.019746780395508,30.288549423217773,10.57524299621582,18.359426498413086,12.938097953796387,0.1753605455160141,1.3021187782287598,0.009633798152208328,0.025931568816304207,0.332868367433548,0.32323455810546875,4.257602691650391,2.740644693374634,4.426279544830322,2.8937413692474365,0.05671870335936546,1.4528813362121582,14.217804908752441,1.0272469520568848,5.086365222930908,3.216015338897705,15.936629295349121,0.6198880672454834,3.058701276779175,4.911360740661621,0.020185211673378944,1.2258352041244507,1.2330849170684814,0.7662126421928406,7.62739372253418,0.403698205947876,6.5499420166015625,1.247415542602539,17.066987991333008,0.5144160985946655,613.8760375976562,0.40796634554862976,1206.593017578125,0.21127524971961975,-133.28846740722656,-0.6705396175384521,1689.032958984375,0.17429493367671967,835.371826171875,0.34891530871391296,-130.0301971435547,-0.6737606525421143,2719.0625,0.10146480798721313,834.6720581054688,0.4418352544307709,-131.78964233398438,-0.6465973854064941,-11.782668113708496,-0.8043009042739868,20.106369018554688,0.4214923083782196,0.09448833763599396,0.36157241463661194,-0.012357276864349842,-0.8715740442276001,0.13466349244117737,0.641106903553009,28.187793731689453,0.3893684148788452,-5.338874340057373,-3.831773042678833,17.92328643798828,0.6673299074172974,-10.246779441833496,-1.3340206146240234,-14.794413566589355,24.98866844177246,-0.025129372254014015,0.00783511996269226,0.008715924806892872,2.339181423187256,0.8902077674865723,0.429999977350235,0.2794041335582733,0.6666666269302368,0.4400252401828766,-44.08667755126953
1328,8,2,2,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_08/03-01-03-02-01-02-08.wav,happy,36.57036209106445,0.091957226395607,32.891212463378906,36.405704498291016,40.234580993652344,7.3433685302734375,106.15975952148438,106.95781707763672,33.40178298950195,11.583209991455078,0.327670156955719,1.280273675918579,0.010035148821771145,0.07732106000185013,0.634263813495636,0.6242286562919617,8.667951583862305,4.996007442474365,7.464892864227295,3.7653069496154785,0.17585471272468567,1.6180874109268188,12.948760986328125,1.1033895015716553,1.0295002460479736,16.207185745239258,16.929927825927734,0.7395402789115906,1.707912802696228,10.146788597106934,0.024337345734238625,1.0755637884140015,1.0381897687911987,0.6336044669151306,8.873417854309082,0.36166614294052124,4.236656665802002,2.656954288482666,8.309837341308594,1.191407561302185,510.2354736328125,0.4141477644443512,1111.4371337890625,0.22913050651550293,-142.50933837890625,-0.6029220223426819,1539.8857421875,0.15496312081813812,698.013671875,0.4366428852081299,-128.38331604003906,-0.6902849078178406,2601.146728515625,0.11000923067331314,662.857177734375,0.4718594551086426,-128.55149841308594,-0.6857447028160095,-10.723710060119629,-0.8990477919578552,18.24733543395996,0.5316228270530701,0.009502982720732689,6.418125629425049,-0.010501643642783165,-1.0782524347305298,0.4152441620826721,0.7779877781867981,26.521774291992188,0.3968598544597626,-9.594779014587402,-1.8515427112579346,22.801748275756836,0.72007155418396,-12.408641815185547,-1.4797139167785645,-12.613027572631836,22.336517333984375,-0.02231774851679802,0.007689069490879774,0.02371695078909397,1.7994859218597412,0.78125,0.5,0.34127211570739746,0.5674999952316284,0.49307069182395935,-35.292259216308594
1329,8,6,1,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_08/03-01-07-01-01-02-08.wav,disgust,32.94843292236328,0.14194567501544952,31.149906158447266,32.4603271484375,35.8182487487793,4.668342590332031,122.37654876708984,1.148746132850647,1862.1016845703125,1836.5323486328125,0.10097871720790863,1.1343008279800415,0.011707515455782413,0.04243970662355423,0.19491231441497803,0.1832047998905182,2.842069387435913,2.1532952785491943,2.4576079845428467,1.8566688299179077,0.03543023765087128,1.4302089214324951,15.765167236328125,1.0559247732162476,8.6204195022583,1.523773193359375,8.555636405944824,1.8196511268615723,1.6875132322311401,8.734755516052246,0.03618527576327324,2.307091236114502,1.2880380153656006,0.7941883206367493,6.358295440673828,0.8212935924530029,6.416471004486084,1.135414958000183,25.168243408203125,0.3958472013473511,574.7658081054688,0.45154649019241333,1217.201904296875,0.21293921768665314,-155.1055908203125,-0.5069959759712219,1653.510498046875,0.2126103788614273,731.7998657226562,0.4361291229724884,-152.38809204101562,-0.5016048550605774,2716.9501953125,0.11539484560489655,821.6198120117188,0.44589707255363464,-153.5458984375,-0.4785938858985901,-16.6566162109375,-0.6658033132553101,26.373823165893555,0.4858800172805786,0.08717106282711029,0.3111485540866852,-0.020686572417616844,-0.6283463835716248,0.099041648209095,0.5486613512039185,29.836008071899414,0.575241208076477,8.484766960144043,1.9021230936050415,13.90746784210205,1.3273967504501343,-10.932774543762207,-1.2463035583496094,-13.066341400146484,25.127582550048828,-0.001316481619141996,0.006309650372713804,0.011734210886061192,2.4590165615081787,1.38504159450531,0.18399998545646667,0.1330563724040985,0.4233333170413971,0.4768531024456024,-49.21467590332031
1330,8,0,1,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_08/03-01-01-01-01-02-08.wav,neutral,34.29798126220703,0.07089784741401672,32.48508834838867,33.775272369384766,36.87598419189453,4.390895843505859,25.016775131225586,10.14415454864502,4.595154762268066,13.334012031555176,0.12504826486110687,1.2673412561416626,0.009774056263267994,0.019358370453119278,0.2272532880306244,0.21747922897338867,3.4424636363983154,1.8127210140228271,2.915750503540039,1.4566104412078857,0.036839842796325684,1.3323701620101929,17.119661331176758,0.8497992753982544,9.794269561767578,1.580986499786377,13.168274879455566,0.8861814141273499,0.14917923510074615,116.51939392089844,0.015668058767914772,0.8909558653831482,0.9529281854629517,0.7691214680671692,7.935672760009766,0.5536575317382812,11.08320140838623,0.8195915818214417,24.103864669799805,0.4267033338546753,553.6376342773438,0.36465349793434143,1138.5985107421875,0.1831960380077362,-141.66049194335938,-0.6104334592819214,1708.951416015625,0.1589306741952896,765.5025634765625,0.5381411910057068,-138.43861389160156,-0.6015458106994629,2818.7880859375,0.09275602549314499,969.1259155273438,0.6728667616844177,-140.10147094726562,-0.5776589512825012,-14.897979736328125,-0.6099597215652466,24.016338348388672,0.36685559153556824,0.08752040565013885,0.38135749101638794,-0.014500914141535759,-0.7530640363693237,0.08690304309129715,0.5792683959007263,27.588932037353516,0.4749838411808014,3.557119131088257,5.4720778465271,20.272851943969727,0.7378958463668823,-17.536714553833008,-0.7961501479148865,-16.567630767822266,27.60784339904785,-0.013128221035003662,0.0046821050345897675,0.010579661466181278,2.7624311447143555,1.4005602598190308,0.23999999463558197,0.07321202009916306,0.44999998807907104,0.49091750383377075,-47.59748840332031
1331,8,7,1,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_08/03-01-08-01-01-02-08.wav,surprise,37.44614791870117,0.14760863780975342,34.622745513916016,37.09437561035156,42.12905502319336,7.506309509277344,86.54864501953125,33.22329330444336,174.21852111816406,183.916015625,0.17900893092155457,1.249631643295288,0.009103364311158657,0.0241396427154541,0.4298862814903259,0.4207829236984253,4.678961753845215,2.74739933013916,4.669118881225586,2.961623191833496,0.0817931592464447,1.4715211391448975,13.981213569641113,1.0464253425598145,6.675982475280762,2.047590494155884,7.528347492218018,1.652703881263733,-0.05898376554250717,-348.84368896484375,0.06236496940255165,1.2892239093780518,1.3510611057281494,0.6884628534317017,5.376758575439453,0.9587470889091492,9.541022300720215,1.132817268371582,18.237003326416016,0.6294708847999573,650.432861328125,0.45984891057014465,1160.853515625,0.27834171056747437,-154.8102264404297,-0.5098634362220764,1636.1776123046875,0.20925724506378174,907.1027221679688,0.48973557353019714,-142.169677734375,-0.5812573432922363,2743.544921875,0.13052892684936523,698.99853515625,0.5611928701400757,-143.72169494628906,-0.5582530498504639,-10.002001762390137,-0.9153661727905273,21.278120040893555,0.5115247964859009,0.10819999873638153,0.3542465269565582,-0.011144297197461128,-1.189197063446045,0.2259460836648941,0.5033477544784546,23.12034797668457,0.6657832264900208,-3.129441022872925,-4.369724750518799,4.651636123657227,4.037643909454346,-21.810108184814453,-0.8646537065505981,-14.247428894042969,25.228376388549805,-0.0052008600905537605,0.007401030510663986,0.013516832143068314,2.1108179092407227,1.0695186853408813,0.29249998927116394,0.23615407943725586,0.4959999620914459,0.4790239930152893,-42.38388442993164
1332,8,5,1,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_08/03-01-06-01-01-01-08.wav,fear,39.97425842285156,0.07996263355016708,36.48070526123047,40.69617462158203,42.1729850769043,5.692279815673828,42.31886672973633,21.495563507080078,15.364449501037598,11.168767929077148,0.29541683197021484,1.1782429218292236,0.024640535935759544,0.14506760239601135,0.565877377986908,0.5412368178367615,7.314841270446777,5.015978813171387,6.975035667419434,5.405628681182861,0.13142743706703186,1.4069366455078125,11.681455612182617,1.2895277738571167,-5.546962261199951,-2.8904552459716797,9.432703971862793,1.2658131122589111,-5.132783889770508,-3.153205394744873,0.01759740523993969,1.1452010869979858,1.1517382860183716,0.5916520357131958,8.715298652648926,0.5711590051651001,3.4098687171936035,2.8728387355804443,10.588549613952637,0.9995219707489014,764.5233154296875,0.38344940543174744,1185.656494140625,0.2859782874584198,-145.81793212890625,-0.5673876404762268,1769.5916748046875,0.17290085554122925,931.4266967773438,0.4771251678466797,-134.16213989257812,-0.6431918740272522,2849.642578125,0.12516769766807556,859.8189697265625,0.5610988140106201,-136.09390258789062,-0.6140595078468323,-10.23559284210205,-0.858127772808075,21.9162654876709,0.34484100341796875,0.04897472634911537,1.1548434495925903,-0.0066774566657841206,-1.854542851448059,0.32819992303848267,0.5580809116363525,23.588130950927734,0.6137291789054871,-10.412664413452148,-1.5488648414611816,10.589913368225098,1.4491965770721436,-16.589948654174805,-1.0747442245483398,-6.203433990478516,16.941104888916016,0.03014039434492588,0.00689708162099123,0.02214851789176464,2.2727274894714355,1.0309278964996338,0.3474999964237213,0.2526237368583679,0.47999998927116394,0.4853040277957916,-36.35481643676758
